Id,v1,v2,v3,v4,label
6499,0.00058454275,2.4914742e-05,0.0,0.9996114,3
6500,0.0014101267,2.6613474e-05,0.0,0.9981321,3
6501,0.11695433,0.914467,2.4110079e-05,0.008846343,1
6502,0.9999995,1.9341707e-05,1.1920929e-07,1.1920929e-07,0
6503,0.16813293,0.0016652644,0.000110566616,0.8411962,3
6504,0.99995345,5.3077936e-05,0.0,2.3692846e-05,0
6505,0.9999997,0.0,4.172325e-07,4.7683716e-07,0
6506,0.00036278367,0.298447,0.0013413131,0.36277914,3
6507,0.99981976,0.0005955696,0.0,2.4557114e-05,0
6508,0.9618121,0.00012394786,0.0,0.017810464,0
6509,0.6418712,1.1920929e-07,0.32709187,0.0,0
6510,0.0013658404,1.66893e-06,0.0,0.99929976,3
6511,0.0,0.0,1.0,0.0,2
6512,1.1920929e-07,0.0,0.0,0.9999999,3
6513,0.013931096,0.0,0.0,0.9883059,3
6514,0.00011870265,0.9985921,0.0,0.008345306,1
6515,0.00022244453,0.99989766,8.940697e-08,2.4437904e-06,1
6516,0.0,0.0,1.0,0.0,2
6517,3.874302e-06,0.9999839,0.0,5.722046e-06,1
6518,0.0003529489,0.00010159612,0.99977374,2.115965e-06,2
6519,1.0,0.0,0.0,0.0,0
6520,7.4505806e-07,1.937151e-06,0.99999964,0.0,2
6521,0.0,0.0,0.0,1.0,3
6522,1.0,2.0861626e-07,2.3245811e-06,0.0,0
6523,0.9999738,1.0609627e-05,4.4703484e-07,2.2143126e-05,0
6524,4.4703484e-07,0.99999094,0.0,2.771616e-06,1
6525,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
6526,0.012593389,0.007520169,0.0,0.98012966,3
6527,0.0,0.0,0.0,1.0,3
6528,1.0,0.0,0.0,0.0,0
6529,0.99999976,3.874302e-07,0.0,2.0861626e-07,0
6530,7.748604e-07,0.9999993,0.0,4.4703484e-07,1
6531,1.0,0.0,0.0,0.0,0
6532,0.58262056,1.4066696e-05,2.682209e-07,0.43817604,0
6533,0.9975536,0.00049462914,0.00079301,0.0008408129,0
6534,0.0,0.0,0.0,1.0,3
6535,1.0,0.0,0.0,0.0,0
6536,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
6537,1.0,0.0,0.0,0.0,0
6538,0.15977591,0.00028699636,0.5711665,0.0036607683,2
6539,3.784895e-06,8.6426735e-07,0.99999905,0.0,2
6540,0.99981976,0.0005955696,0.0,2.4557114e-05,0
6541,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
6542,4.220009e-05,0.0,0.0,0.9999839,3
6543,0.9999968,2.3841858e-06,8.940697e-08,3.3974648e-06,0
6544,0.0003131926,2.0861626e-07,0.9958759,0.00016251206,2
6545,0.0,0.9999999,0.0,0.0,1
6546,0.00058987737,9.340048e-05,0.0,0.9992187,3
6547,0.9999703,4.7683716e-07,0.0,8.589029e-05,0
6548,1.0,0.0,0.0,0.0,0
6549,0.00013002753,0.9982698,3.3438206e-05,0.00011438131,1
6550,0.0,1.0,0.0,0.0,1
6551,5.066395e-07,0.0,0.0,0.9999999,3
6552,1.0,0.0,0.0,0.0,0
6553,0.9985392,4.1127205e-06,0.0010894239,3.2782555e-07,0
6554,0.9999999,4.4703484e-07,1.4901161e-07,0.0,0
6555,0.99850965,4.258752e-05,0.0002387166,0.0018666089,0
6556,0.00029426813,1.7046928e-05,0.9998886,1.7881393e-07,2
6557,0.005458951,0.00012397766,0.99626565,2.9802322e-08,2
6558,0.0,1.0,0.0,0.0,1
6559,0.11759141,0.0174689,0.0008752942,0.8833002,3
6560,0.0,0.0,1.0,0.0,2
6561,8.940697e-08,0.9999999,0.0,5.9604645e-08,1
6562,1.4901161e-07,0.9999999,0.0,0.0,1
6563,0.0,1.7285347e-06,1.0,0.0,2
6564,0.9999942,2.682209e-07,0.0,3.3974648e-06,0
6565,1.0,0.0,0.0,0.0,0
6566,2.9802322e-08,0.0,0.0,1.0,3
6567,0.0,0.0,0.0,1.0,3
6568,0.11802927,9.608269e-05,1.1920929e-07,0.82652617,3
6569,0.0,2.8908253e-06,0.9999999,0.0,2
6570,0.0,0.99999964,0.0,0.0,1
6571,0.0,1.4901161e-07,1.0,0.0,2
6572,1.0,8.940697e-08,0.0,0.0,0
6573,0.0018468499,0.0,0.0,0.9989179,3
6574,0.9950669,1.463294e-05,3.0398369e-06,0.003970474,0
6575,0.002490759,0.0,0.0,0.9982268,3
6576,0.9995535,0.0,0.0005131066,0.0007582903,0
6577,0.00040718913,0.9998858,2.9802322e-08,4.529953e-06,1
6578,0.9966985,3.376603e-05,0.0,0.0007326603,0
6579,0.9999976,0.0,0.0,2.2351742e-06,0
6580,0.2512123,0.9206815,0.0,5.9962273e-05,1
6581,1.8507242e-05,1.4901161e-07,0.0,0.9999902,3
6582,0.007985026,0.00014859438,0.0,0.9899244,3
6583,1.0,1.5705824e-05,0.0,0.0,0
6584,0.00046941638,0.9985026,4.4703484e-07,0.00018006563,1
6585,1.0,0.0,0.0,0.0,0
6586,1.0,0.0,0.0,0.0,0
6587,0.2683531,0.004966438,0.0,0.0,0
6588,1.0,0.0,0.0,0.0,0
6589,0.0012359619,1.6391277e-06,0.0,0.99939024,3
6590,0.9987432,0.0,4.2825937e-05,0.0009891093,0
6591,1.0,6.556511e-07,8.940697e-08,0.0,0
6592,1.0,0.0,0.0,0.0,0
6593,0.69077796,0.00013050437,0.0,0.30604178,0
6594,0.21641287,0.0062987804,0.8245274,0.0038031042,2
6595,0.9999999,1.9967556e-06,0.0,8.940697e-08,0
6596,0.9999997,0.0,4.172325e-07,4.7683716e-07,0
6597,1.0430813e-06,4.014373e-05,0.9999939,0.0,2
6598,0.008779973,0.0009301901,0.9857828,4.172325e-07,2
6599,4.7683716e-07,1.8179417e-06,0.0,0.99999934,3
6600,0.0036323965,5.066395e-07,0.0,0.9965677,3
6601,1.0,3.874302e-07,0.0,0.0,0
6602,7.173419e-05,0.0,0.0,0.99991214,3
6603,0.9984842,3.6656857e-06,8.940697e-08,0.002136439,0
6604,1.8179417e-06,3.7819147e-05,0.0,0.9999887,3
6605,5.3942204e-06,1.4901161e-06,0.0,0.9999918,3
6606,0.00039464235,8.940697e-06,0.0,0.99961853,3
6607,0.011183053,0.00015160441,0.99210083,8.34465e-07,2
6608,0.0008406341,0.9879616,0.00022515655,6.735325e-05,1
6609,0.005413145,0.0007234216,0.0,0.9943014,3
6610,0.9836034,0.00479123,1.1950731e-05,0.008636534,0
6611,5.9604645e-08,0.99999994,0.0,5.9604645e-08,1
6612,6.556511e-07,2.682209e-07,0.99999964,0.0,2
6613,2.360344e-05,0.0,0.0,0.9999588,3
6614,0.0064748824,0.00061014295,0.9929329,0.00045394897,2
6615,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
6616,1.7881393e-06,2.9802322e-07,0.9999996,0.0,2
6617,3.6120415e-05,0.0,0.0,0.99998313,3
6618,0.0,5.364418e-07,1.0,0.0,2
6619,1.0,0.0,0.0,0.0,0
6620,0.9479753,9.676814e-05,5.3346157e-06,0.0642491,0
6621,0.9999996,1.013279e-06,0.0,1.4901161e-07,0
6622,0.999103,0.0010230243,3.2186508e-06,0.00062939525,0
6623,0.99995065,1.513958e-05,0.0,9.179115e-06,0
6624,0.00023290515,0.9998698,1.1920929e-07,3.8653612e-05,1
6625,0.0,1.0,0.0,0.0,1
6626,1.0,0.0,0.0,0.0,0
6627,0.96976304,0.0,0.00041145086,0.0062057376,0
6628,0.9999738,1.6331673e-05,0.0,1.4126301e-05,0
6629,0.0,4.172325e-07,1.0,0.0,2
6630,0.9999862,3.0100346e-06,0.0,5.722046e-06,0
6631,0.16813293,0.0016652644,0.000110566616,0.8411962,3
6632,0.0,0.0,1.0,0.0,2
6633,1.0848045e-05,1.8566847e-05,0.99998915,1.1920929e-07,2
6634,1.1026859e-05,1.1920929e-07,0.0,0.9999908,3
6635,0.0,1.0,0.0,0.0,1
6636,0.9972335,7.7188015e-06,1.0430813e-06,0.0006314814,0
6637,0.0,0.0,1.0,0.0,2
6638,2.9802322e-08,2.9802322e-08,1.0,0.0,2
6639,1.0,0.0,0.0,0.0,0
6640,0.98496485,0.0,0.0,0.01651463,0
6641,4.142523e-06,0.999931,0.0,2.0563602e-05,1
6642,0.99969614,5.888939e-05,0.0,8.08835e-05,0
6643,0.0005323589,0.008148402,8.34465e-07,0.9969274,3
6644,0.0,1.2218952e-06,0.99999994,0.0,2
6645,0.99956596,0.0,0.0,0.00026214123,0
6646,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
6647,0.020155698,1.0937452e-05,0.99182534,0.0,2
6648,0.065552294,0.0017264187,1.4901161e-07,0.9295696,3
6649,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
6650,1.0,0.0,0.0,0.0,0
6651,2.7269125e-05,6.556511e-07,0.0,0.99998164,3
6652,0.9999738,2.0861626e-06,5.364418e-06,3.606081e-06,0
6653,0.00046026707,0.0007621646,0.0,0.99927896,3
6654,0.9999112,2.3245811e-05,0.0,1.9103289e-05,0
6655,1.0,0.0,0.0,0.0,0
6656,0.99972725,0.0,3.5762787e-07,3.6656857e-06,0
6657,0.8343879,0.003583014,0.0,0.060590297,0
6658,0.0,0.0,1.0,0.0,2
6659,0.0,1.0,0.0,0.0,1
6660,0.00092577934,0.0,0.9903656,4.3213367e-06,2
6661,0.9408822,4.5895576e-05,2.0861626e-07,0.044945717,0
6662,0.0,5.066395e-07,1.0,0.0,2
6663,0.040329635,0.0017076135,0.0,0.97372806,3
6664,0.9999343,1.9282103e-05,0.0,1.9937754e-05,0
6665,1.0,0.0,0.0,0.0,0
6666,1.0,0.0,0.0,0.0,0
6667,0.9999661,8.940697e-08,0.0,2.6404858e-05,0
6668,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
6669,0.00021532178,0.0002836883,0.0,0.9987329,3
6670,0.15928093,3.749132e-05,0.16743395,0.34817374,3
6671,0.0055354238,0.047598064,0.0,0.9569788,3
6672,0.99999994,0.0,2.9802322e-08,5.9604645e-08,0
6673,1.0,0.0,0.0,0.0,0
6674,0.36486483,0.00220868,0.0007915795,0.18179357,0
6675,5.9604645e-08,1.0,0.0,0.0,1
6676,6.2584877e-07,1.7881393e-07,0.99999976,0.0,2
6677,1.0,0.0,0.0,0.0,0
6678,0.9241204,0.0022000372,0.14226696,7.510185e-05,0
6679,5.811453e-06,0.00010472536,0.99998915,2.6524067e-06,2
6680,0.9999345,1.1920929e-07,0.0,5.6922436e-05,0
6681,0.99998546,3.6358833e-06,0.0,6.9737434e-05,0
6682,0.99999166,8.6426735e-07,2.5331974e-06,7.748604e-07,0
6683,0.999768,5.6803226e-05,2.4020672e-05,0.00021016598,0
6684,0.0013923943,2.2172928e-05,0.0,0.99830484,3
6685,0.0,0.0,1.0,0.0,2
6686,0.0,0.0,1.0,0.0,2
6687,0.0,0.9999997,0.0,1.7881393e-07,1
6688,2.9802322e-08,8.940697e-08,1.0,0.0,2
6689,0.0028128922,0.00080269575,0.0,0.9962094,3
6690,1.0,0.0,0.0,0.0,0
6691,0.0,0.0,1.0,0.0,2
6692,0.0016596913,0.00016918778,0.0,0.9975437,3
6693,0.0,1.0,0.0,0.0,1
6694,0.20692357,0.06161803,0.006337285,0.79664385,3
6695,2.0861626e-06,0.0,1.0,0.0,2
6696,0.0,0.0,1.0,1.4901161e-07,2
6697,0.00044471025,5.2452087e-06,0.0,0.9998195,3
6698,0.002811402,2.2828579e-05,0.0,0.9975164,3
6699,1.0,0.0,0.0,0.0,0
6700,2.9802322e-08,2.9802322e-08,1.0,0.0,2
6701,0.998635,3.170967e-05,2.3841858e-07,0.0017501116,0
6702,0.22821054,0.0025762618,0.0,0.7529696,3
6703,0.001653552,0.00024089217,0.0,0.99722624,3
6704,0.9999933,6.2584877e-07,2.1457672e-06,1.4364719e-05,0
6705,0.31405896,9.62913e-05,0.92367256,6.7293644e-05,2
6706,5.7786703e-05,0.99977875,0.0,0.00012007356,1
6707,2.3245811e-06,5.7816505e-06,0.99999225,0.0,2
6708,0.0,1.0,0.0,0.0,1
6709,0.0031811,6.2584877e-06,5.751848e-06,0.99706864,3
6710,0.9999924,0.0,0.0,1.1920929e-07,0
6711,2.0861626e-07,0.0009304583,0.67479146,0.003952235,2
6712,1.0,0.0,0.0,0.0,0
6713,0.0,0.0,1.0,5.9604645e-08,2
6714,0.8280874,0.0,0.0,0.85171694,3
6715,0.00026986003,3.132224e-05,0.0,0.9992188,3
6716,0.055491775,0.0,0.0,0.9517196,3
6717,0.11759114,0.01746893,0.0008752644,0.8833004,3
6718,0.0,0.0,1.0,0.0,2
6719,0.051063776,0.0015671849,0.96162266,5.5342913e-05,2
6720,8.940697e-08,0.0,1.0,0.0,2
6721,0.9998021,0.0,0.0,0.00010535121,0
6722,0.68488735,8.940697e-08,1.1920929e-07,0.3011299,0
6723,0.9999983,5.9604645e-07,9.387732e-06,0.0,0
6724,0.9588276,0.0,0.0,0.0015352964,0
6725,0.1049484,0.00020161271,0.496749,0.00039976835,2
6726,0.99024206,0.007380724,4.4494867e-05,0.008195996,0
6727,0.0001193583,0.99997604,0.0,0.000101715326,1
6728,0.09606925,9.536743e-07,0.0031516254,0.9091314,3
6729,1.6212463e-05,2.682209e-07,0.0,0.9999887,3
6730,0.001760155,8.3208084e-05,1.0460615e-05,0.9977258,3
6731,7.57575e-05,0.999986,0.0,5.272031e-05,1
6732,0.0,0.0,1.0,0.0,2
6733,0.999997,0.0,0.0,1.2218952e-06,0
6734,0.99995077,1.513958e-05,0.0,9.119511e-06,0
6735,0.0,1.1920929e-07,1.0,0.0,2
6736,5.9604645e-07,1.9073486e-06,0.9999994,0.0,2
6737,0.9577341,1.0430813e-06,4.529953e-05,0.037694633,0
6738,0.99999964,0.0,0.0,2.3841858e-07,0
6739,1.0,0.0,0.0,0.0,0
6740,1.0,0.0,0.0,0.0,0
6741,0.0,1.0,0.0,0.0,1
6742,0.0,1.0,0.0,0.0,1
6743,0.034176916,2.9802322e-08,0.023304284,0.9628819,3
6744,2.5331974e-05,2.9802322e-07,0.0,0.99998736,3
6745,0.9999758,0.0,3.2782555e-07,2.8312206e-06,0
6746,0.0018593073,0.00071558356,0.0,0.9952717,3
6747,0.00031110644,0.0,0.0,0.99971807,3
6748,6.431341e-05,0.99996567,0.0,2.7269125e-05,1
6749,0.00013557076,8.940697e-08,0.0,0.9999528,3
6750,0.0013104379,0.0,0.0,0.99829197,3
6751,2.8818846e-05,1.1920929e-07,0.0,0.99996334,3
6752,0.99999994,5.9604645e-08,0.0,0.0,0
6753,0.99989784,4.4047832e-05,5.9187412e-05,1.3321638e-05,0
6754,0.01382035,0.0,0.49330366,0.1374265,2
6755,0.999997,0.0,0.0,1.2218952e-06,0
6756,1.0,0.0,0.0,0.0,0
6757,1.0,3.874302e-07,0.0,0.0,0
6758,4.6521425e-05,0.99984324,0.0,9.2715025e-05,1
6759,0.0043527186,0.0019559562,0.0,0.99210155,3
6760,1.0,0.0,0.0,0.0,0
6761,2.115965e-06,0.0,0.0,0.99999785,3
6762,2.2411346e-05,4.053116e-06,0.99999595,1.7881393e-07,2
6763,1.7046928e-05,8.940697e-08,0.0,0.9999918,3
6764,0.04810375,0.00025773048,0.0,0.967634,3
6765,0.9999997,0.0,4.172325e-07,4.7683716e-07,0
6766,0.00033131242,2.1845102e-05,7.748604e-07,0.9996711,3
6767,3.886223e-05,0.94862604,0.0,0.052615136,1
6768,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
6769,0.99995846,3.120303e-05,0.0,2.0802021e-05,0
6770,2.0563602e-06,7.1525574e-07,0.9999987,0.0,2
6771,0.0,0.0,1.0,0.0,2
6772,0.0,0.0,1.0,0.0,2
6773,1.5437603e-05,4.61936e-06,0.9999937,5.9604645e-08,2
6774,0.9805924,0.0028494895,0.00083851814,0.008070648,0
6775,0.9847396,1.7881393e-07,2.7120113e-06,0.019674152,0
6776,0.7341821,1.0430813e-06,1.5437603e-05,0.27073345,0
6777,0.99999064,2.1457672e-06,3.0308962e-05,9.268522e-06,0
6778,0.0010627508,0.99950755,0.0,0.0018121898,1
6779,2.682209e-06,0.0,0.99999857,0.0,2
6780,4.1127205e-06,0.0,0.0,0.999997,3
6781,0.06471497,2.0861626e-07,0.0,0.9405743,3
6782,1.0669231e-05,2.503395e-06,0.99999547,8.940697e-08,2
6783,2.0861626e-07,0.9999998,0.0,7.1525574e-07,1
6784,0.0,0.0,1.0,0.0,2
6785,0.0001487732,2.3245811e-06,0.0,0.9999323,3
6786,0.0056443512,0.0018881857,0.0,0.99324465,3
6787,0.9631381,0.0,1.14142895e-05,0.03966731,0
6788,0.0,0.99999404,0.0,5.3942204e-06,1
6789,1.0,0.0,0.0,0.0,0
6790,0.0,0.0,1.0,0.0,2
6791,0.999993,1.3917685e-05,0.0,3.9339066e-06,0
6792,0.0,0.0,1.0,0.0,2
6793,0.0,2.5331974e-06,1.0,0.0,2
6794,0.9999999,4.172325e-07,0.0,0.0,0
6795,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
6796,0.08385396,2.0116568e-05,0.0,0.89566624,3
6797,0.9999852,2.9802322e-08,0.0,1.0430813e-05,0
6798,0.7921183,3.7252903e-06,7.748604e-07,0.21931508,0
6799,0.000101178885,4.4703484e-07,8.910894e-06,0.9999038,3
6800,0.0,0.0,0.0,1.0,3
6801,1.0,0.0,0.0,0.0,0
6802,3.5583973e-05,4.172325e-07,0.0,0.99998343,3
6803,0.99998957,0.0,0.0,9.596348e-06,0
6804,5.6415796e-05,1.7881393e-07,0.0,0.99997884,3
6805,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
6806,0.9999999,4.172325e-07,0.0,0.0,0
6807,0.00040081143,4.157424e-05,0.0,0.9994844,3
6808,1.0,0.0,0.0,0.0,0
6809,0.0,1.0,0.0,0.0,1
6810,1.8507242e-05,1.4901161e-07,0.0,0.9999902,3
6811,2.7120113e-05,0.9999781,5.9604645e-08,7.4505806e-06,1
6812,0.8600395,0.0027888417,1.0460615e-05,0.09183124,0
6813,0.06442216,0.01109609,0.2690544,0.097397774,0
6814,0.0005323589,0.008148402,7.748604e-07,0.99692744,3
6815,1.2904406e-05,0.9999833,0.0,1.0967255e-05,1
6816,0.13251191,0.0012198389,0.8146745,1.7881393e-06,2
6817,0.0,1.0,0.0,0.0,1
6818,0.88745666,0.000634104,3.695488e-06,0.105469376,0
6819,0.0014799833,0.00053730607,0.00049868226,0.9614896,3
6820,8.940697e-08,1.0,0.0,0.0,1
6821,2.0861626e-07,0.9996091,0.0,0.00013187528,1
6822,0.0031811,6.2584877e-06,5.751848e-06,0.99706864,3
6823,2.7269125e-05,6.556511e-07,0.0,0.99998164,3
6824,1.0,0.0,0.0,0.0,0
6825,1.0699034e-05,2.503395e-06,0.9999954,8.940697e-08,2
6826,2.771616e-06,1.2218952e-06,0.9999992,8.940697e-08,2
6827,0.5251894,4.351139e-06,0.00019335747,0.56295204,3
6828,0.9999441,1.129508e-05,0.0,2.2679567e-05,0
6829,7.465482e-05,5.9604645e-08,0.0,0.99985147,3
6830,0.07210657,0.014822096,0.00064590573,0.89595723,3
6831,1.0,0.0,0.0,0.0,0
6832,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
6833,3.874302e-07,0.0,0.99999964,1.7881393e-07,2
6834,0.0,0.9999999,0.0,2.9802322e-08,1
6835,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
6836,0.9922207,2.3841858e-07,3.427267e-06,0.008431584,0
6837,0.0,0.0,1.0,0.0,2
6838,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
6839,0.20692357,0.06161803,0.006337285,0.79664385,3
6840,0.9999893,9.655952e-06,4.917383e-06,1.0430813e-06,0
6841,1.0,0.0,0.0,0.0,0
6842,0.17178181,5.1379204e-05,4.9471855e-06,0.85363793,3
6843,4.428625e-05,0.99823034,0.0,0.0016128719,1
6844,1.0,2.9802322e-08,0.0,0.0,0
6845,0.0014174283,6.2584877e-07,0.0,0.9989543,3
6846,1.0,0.0,0.0,0.0,0
6847,0.6659268,3.2484531e-06,0.0,2.9802322e-07,0
6848,0.99984777,2.1994114e-05,0.00011578202,6.1273575e-05,0
6849,0.00020092726,1.8447638e-05,0.0,0.99977374,3
6850,0.0,1.4901161e-07,1.0,0.0,2
6851,1.0,0.0,0.0,0.0,0
6852,0.0,0.0,1.0,0.0,2
6853,0.0,0.0,0.0,1.0,3
6854,0.20692357,0.06161803,0.006337285,0.79664385,3
6855,2.503395e-06,1.1920929e-07,0.0,0.9999902,3
6856,0.99997383,0.0,8.940697e-08,4.3213367e-06,0
6857,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
6858,0.9755113,0.0,1.7881393e-07,0.026441991,0
6859,0.6444283,0.0,0.0,0.6939227,3
6860,0.99882877,8.046627e-07,3.59118e-05,0.00015088916,0
6861,0.00037571788,0.1582275,0.0,0.9116175,3
6862,0.000872761,0.9996485,0.0,4.4703484e-06,1
6863,0.06411317,1.4901161e-06,0.0,0.91851866,3
6864,0.9999993,2.3841858e-07,0.0,2.3841858e-07,0
6865,0.0,1.0,0.0,2.9802322e-08,1
6866,0.016835034,0.0012613833,0.9940795,9.414554e-05,2
6867,0.9983542,1.9073486e-06,0.0,0.0018862784,0
6868,0.001242876,0.00013512373,0.99854374,4.428625e-05,2
6869,4.6789646e-06,0.99999857,0.0,7.897615e-06,1
6870,4.917383e-06,0.9999746,0.0,6.7830086e-05,1
6871,9.357929e-06,0.0,0.0,0.9999939,3
6872,0.0,0.0,1.0,2.0861626e-07,2
6873,0.99999964,0.0,0.0,8.940697e-08,0
6874,3.993511e-06,0.9999927,0.0,1.3202429e-05,1
6875,1.0,0.0,0.0,0.0,0
6876,0.013944894,7.158518e-05,0.0,0.9792265,3
6877,2.5421381e-05,8.583069e-06,0.9999484,4.0382147e-05,2
6878,0.011282384,1.8447638e-05,0.0,0.98706704,3
6879,0.99687415,0.0029966831,0.00011521578,0.0004644096,0
6880,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
6881,8.6426735e-07,2.9802322e-06,0.0,0.99999857,3
6882,0.9636612,1.3709068e-06,9.387732e-06,0.0461241,0
6883,0.0,0.99999917,0.0,0.0,1
6884,6.854534e-07,1.4901161e-07,0.9999999,0.0,2
6885,0.9969928,0.0,0.0,6.604195e-05,0
6886,1.0,0.0,0.0,0.0,0
6887,1.0,0.0,0.0,0.0,0
6888,0.9999948,2.1964312e-05,0.0012772083,0.0,0
6889,0.0010508597,0.99325037,5.015731e-05,0.0011633039,1
6890,0.31120706,5.9604645e-08,0.0,0.68716085,3
6891,0.009707153,2.2351742e-06,0.0,0.9900104,3
6892,0.37100363,0.74968904,0.0,0.00010666251,1
6893,0.00119856,1.8656254e-05,0.0,0.9986285,3
6894,2.861023e-06,6.556511e-07,0.0,0.9999963,3
6895,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
6896,0.0,0.99989855,0.00012657046,1.7881393e-07,1
6897,3.606081e-06,0.99999416,0.0,1.3232231e-05,1
6898,0.9166331,0.00015324354,3.3646822e-05,0.09120208,0
6899,1.6987324e-06,0.99999404,0.0,9.23872e-07,1
6900,0.00093740225,0.0012242496,0.99731064,5.5134296e-06,2
6901,0.0,8.6426735e-07,1.0,0.0,2
6902,0.9996319,3.8057566e-05,3.787875e-05,0.0002028048,0
6903,0.012746066,0.9972985,0.0,8.106232e-06,1
6904,0.9999589,0.0,0.0,2.4169683e-05,0
6905,0.0,0.0,1.0,0.0,2
6906,0.0,0.0,1.0,0.0,2
6907,0.9999997,0.0,4.172325e-07,4.7683716e-07,0
6908,0.9996276,0.0,6.2584877e-07,0.0005889535,0
6909,1.1920929e-07,0.00012668967,0.999999,0.0,2
6910,1.0,0.0,0.0,0.0,0
6911,1.0,0.0,0.0,0.0,0
6912,1.0,0.0,0.0,0.0,0
6913,0.0072561502,0.98463136,7.1525574e-07,0.0376665,1
6914,0.0,0.0,0.0,1.0,3
6915,5.9604645e-08,1.0,0.0,0.0,1
6916,0.0004207492,1.8954277e-05,9.766221e-05,0.99958265,3
6917,0.0,1.0,0.0,0.0,1
6918,0.21253294,5.066395e-07,4.297495e-05,0.79940665,3
6919,0.0,0.0,1.0,0.0,2
6920,0.00892812,0.078751594,0.00013926625,0.40741184,3
6921,0.0,1.0,0.0,0.0,1
6922,0.00037801266,0.0,3.5256147e-05,0.999336,3
6923,2.0861626e-07,0.9999999,0.0,2.3841858e-07,1
6924,1.0,0.0,0.0,0.0,0
6925,1.0,0.0,0.0,0.0,0
6926,0.9999999,4.4703484e-07,1.4901161e-07,0.0,0
6927,0.001511544,6.2584877e-06,0.0,0.99838114,3
6928,0.0,0.0,1.0,0.0,2
6929,6.2942505e-05,0.99998283,0.0,3.2007694e-05,1
6930,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
6931,0.006746769,0.00036010146,0.0,0.99344194,3
6932,3.5762787e-07,0.0,0.0,1.0,3
6933,0.891257,0.00041657686,3.874302e-07,0.11379138,0
6934,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
6935,0.48868808,0.0044984818,1.8179417e-06,0.4791683,3
6936,0.0,0.0,0.0,1.0,3
6937,0.08016127,2.8759241e-05,7.748604e-07,0.9119439,3
6938,0.0,0.0,0.0,1.0,3
6939,0.9981836,8.046627e-07,0.0013222098,0.0007264316,0
6940,0.0,0.0,1.0,0.0,2
6941,0.9975536,0.00049462914,0.00079301,0.0008408129,0
6942,2.0861626e-07,0.99999994,0.0,1.7881393e-07,1
6943,0.99999964,0.0,1.4901161e-07,3.874302e-07,0
6944,0.99999744,3.5762787e-07,0.0,4.4107437e-06,0
6945,2.5331974e-05,2.9802322e-07,0.0,0.99998736,3
6946,2.4437904e-06,1.1920929e-07,0.9999951,0.0,2
6947,0.99995077,1.513958e-05,0.0,9.119511e-06,0
6948,0.0,0.0,1.0,0.0,2
6949,8.016825e-06,0.99929154,5.9604645e-08,0.000479877,1
6950,0.99994326,7.799268e-05,2.9802322e-07,5.054474e-05,0
6951,2.3841858e-07,3.1590462e-06,0.9999997,0.0,2
6952,4.9114227e-05,1.6093254e-06,0.9999891,0.0,2
6953,0.0,1.1920929e-07,1.0,0.0,2
6954,0.9985733,1.2695789e-05,1.9967556e-06,0.001457721,0
6955,1.1920929e-07,0.9999998,0.0,1.7881393e-07,1
6956,1.0,0.0,0.0,0.0,0
6957,0.0,1.4305115e-06,0.99999785,2.0563602e-06,2
6958,7.480383e-06,8.940697e-08,0.0,0.99999386,3
6959,0.9978948,1.1920929e-07,3.5762787e-07,0.0022196472,0
6960,0.9998701,0.00016155839,0.0,7.70092e-05,0
6961,0.11759114,0.01746893,0.0008752644,0.8833004,3
6962,1.6987324e-06,3.6656857e-05,0.99999744,0.0,2
6963,0.39408726,2.771616e-06,0.0,0.4842334,3
6964,0.0,0.0,0.0,1.0,3
6965,0.99992585,0.00011137128,0.0,1.1146069e-05,0
6966,0.0,0.0,1.0,0.0,2
6967,0.9999217,5.9604645e-08,0.0,3.579259e-05,0
6968,0.31182015,9.179115e-06,0.73924375,0.023732275,2
6969,0.36642146,4.36306e-05,5.9604645e-08,0.55369353,3
6970,0.23642048,0.0,0.011056393,0.10522267,0
6971,0.097522795,0.660498,3.311038e-05,0.0006802976,1
6972,1.0,0.0,0.0,0.0,0
6973,1.0,0.0,0.0,0.0,0
6974,3.9100647e-05,0.0,0.0,0.9999811,3
6975,0.00044173002,5.9604645e-07,0.9997183,0.0,2
6976,6.571412e-05,8.34465e-07,0.0,0.9999703,3
6977,0.0004056692,0.0,0.0,0.9998789,3
6978,2.7120113e-06,5.9604645e-08,0.0,0.9999995,3
6979,0.9999738,2.0861626e-06,5.364418e-06,3.606081e-06,0
